symbol,timestamp,open,high,low,close,volume,granularity
XRP-USD,1760770897,2.354,2.354,2.354,2.354,123818492.354584,60
AVAX-USD,1760770898,20.17,20.17,20.17,20.17,852014.93477478,60
LINK-USD,1760770899,16.722,16.722,16.722,16.722,3644698.02,60
DOT-USD,1760770900,2.931,2.931,2.931,2.931,3670174.68538579,60
BTC-USD,1760770954,106985.77,106985.77,106985.77,106985.77,12302.81789471,60
ETH-USD,1760770955,3879.3,3879.3,3879.3,3879.3,169448.87238977,60
SOL-USD,1760770955,186.67,186.67,186.67,186.67,1746754.53861289,60
ADA-USD,1760770956,0.631,0.631,0.631,0.631,82539159.15715548,60
DOGE-USD,1760770957,0.1876,0.1876,0.1876,0.1876,354362858.3,60
XRP-USD,1760770957,2.3561,2.3561,2.3561,2.3561,123939615.909157,60
AVAX-USD,1760770958,20.19,20.19,20.19,20.19,852191.11724927,60
LINK-USD,1760770959,16.744,16.744,16.744,16.744,3645162.04,60
DOT-USD,1760770960,2.936,2.936,2.936,2.936,3670944.89743229,60
BTC-USD,1760771014,107057.44,107057.44,107057.44,107057.44,12305.49756101,60
ETH-USD,1760771015,3885.49,3885.49,3885.49,3885.49,169497.32982302,60
SOL-USD,1760771015,186.93,186.93,186.93,186.93,1747283.43397044,60
ADA-USD,1760771016,0.6327,0.6327,0.6327,0.6327,82539664.54581928,60
DOGE-USD,1760771017,0.18804,0.18804,0.18804,0.18804,354392088.7,60
XRP-USD,1760771017,2.3606,2.3606,2.3606,2.3606,123956436.958259,60
AVAX-USD,1760771018,20.23,20.23,20.23,20.23,852498.53504803,60
LINK-USD,1760771019,16.798,16.798,16.798,16.798,3645228.86,60
DOT-USD,1760771020,2.942,2.942,2.942,2.942,3670964.85340094,60
BTC-USD,1760771074,107083.71,107083.71,107083.71,107083.71,12310.61266947,60
ETH-USD,1760771075,3907.87,3907.87,3907.87,3907.87,169994.65705745,60
SOL-USD,1760771075,187.44,187.44,187.44,187.44,1749607.2083333,60
ADA-USD,1760771076,0.6355,0.6355,0.6355,0.6355,82649886.72808257,60
DOGE-USD,1760771077,0.18876,0.18876,0.18876,0.18876,355421566.4,60
XRP-USD,1760771077,2.3662,2.3662,2.3662,2.3662,124124485.88809,60
AVAX-USD,1760771078,20.32,20.32,20.32,20.32,853554.92163945,60
LINK-USD,1760771079,16.889,16.889,16.889,16.889,3647532.01,60
DOT-USD,1760771080,2.953,2.953,2.953,2.953,3671894.04760424,60
BTC-USD,1760771134,107134.13,107134.13,107134.13,107134.13,12313.25943006,60
ETH-USD,1760771135,3916.76,3916.76,3916.76,3916.76,170424.86753127,60
SOL-USD,1760771135,187.89,187.89,187.89,187.89,1753709.13904736,60
ADA-USD,1760771136,0.6361,0.6361,0.6361,0.6361,82680052.88852327,60
DOGE-USD,1760771136,0.18928,0.18928,0.18928,0.18928,355679624.6,60
XRP-USD,1760771137,2.37,2.37,2.37,2.37,124497032.753519,60
AVAX-USD,1760771138,20.39,20.39,20.39,20.39,855532.69220167,60
LINK-USD,1760771139,16.932,16.932,16.932,16.932,3654612.37,60
DOT-USD,1760771140,2.961,2.961,2.961,2.961,3675393.70997945,60
FIS-USD,1760771140,0.0714,0.0714,0.0714,0.0714,1125764.8,60
PIRATE-USD,1760771142,0.0141,0.0141,0.0141,0.0141,81788161.8,60
STRK-USD,1760771143,0.112,0.112,0.112,0.112,4492033.67,60
RONIN-USD,1760771144,0.377,0.377,0.377,0.377,253145.42,60
IP-USD,1760771145,5.56,5.56,5.56,5.56,988083.8,60
NEWT-USD,1760771146,0.1456,0.1456,0.1456,0.1456,303269.63,60
BTRST-USD,1760771147,0.12,0.12,0.12,0.12,595125.89,60
FARM-USD,1760771148,22.15,22.15,22.15,22.15,4077.85,60
SUSHI-USD,1760771149,0.5209,0.5209,0.5209,0.5209,1829066.84,60
GODS-USD,1760771151,0.10287,0.10287,0.10287,0.10287,39623625.15,60
SWELL-USD,1760771152,0.00645,0.00645,0.00645,0.00645,30378767.0,60
PNG-USD,1760771153,0.08191,0.08191,0.08191,0.08191,1958299.0,60
MANTLE-USD,1760771154,1.6602,1.6602,1.6602,1.6602,1590005.87,60
ONDO-USD,1760771155,0.72384,0.72384,0.72384,0.72384,17129876.49,60
BADGER-USD,1760771156,0.83,0.83,0.83,0.83,45946.337,60
IO-USD,1760771158,0.323,0.323,0.323,0.323,2148807.21,60
ALT-USD,1760771159,0.01937,0.01937,0.01937,0.01937,3281095.0,60
CBETH-USD,1760771160,4278.94,4278.94,4278.94,4278.94,2191.39696,60
KNC-USD,1760771161,0.272,0.272,0.272,0.272,353604.1,60
MASK-USD,1760771162,0.87,0.87,0.87,0.87,311622.99,60
BTC-USD,1760771194,107246.7,107246.7,107246.7,107246.7,12316.28370386,60
ETH-USD,1760771195,3917.32,3917.32,3917.32,3917.32,170640.21849193,60
SOL-USD,1760771195,187.48,187.48,187.48,187.48,1757426.87775131,60
ADA-USD,1760771196,0.636,0.636,0.636,0.636,82810937.94520043,60
DOGE-USD,1760771196,0.18902,0.18902,0.18902,0.18902,355929336.3,60
XRP-USD,1760771197,2.367,2.367,2.367,2.367,124568205.09159,60
AVAX-USD,1760771198,20.34,20.34,20.34,20.34,856171.18337812,60
LINK-USD,1760771199,16.927,16.927,16.927,16.927,3655337.57,60
DOT-USD,1760771200,2.957,2.957,2.957,2.957,3677811.97154241,60
BTC-USD,1760771254,107408.8,107408.8,107408.8,107408.8,12323.26931384,60
ETH-USD,1760771255,3927.22,3927.22,3927.22,3927.22,170740.04187935,60
SOL-USD,1760771255,188.09,188.09,188.09,188.09,1758471.1123706,60
ADA-USD,1760771256,0.6387,0.6387,0.6387,0.6387,82825945.15352926,60
DOGE-USD,1760771257,0.18966,0.18966,0.18966,0.18966,356348906.5,60
XRP-USD,1760771257,2.3734,2.3734,2.3734,2.3734,124616798.504081,60
AVAX-USD,1760771258,20.39,20.39,20.39,20.39,856282.07795966,60
LINK-USD,1760771259,16.987,16.987,16.987,16.987,3666491.23,60
DOT-USD,1760771260,2.968,2.968,2.968,2.968,3678286.09572729,60
BTC-USD,1760771314,107416.12,107416.12,107416.12,107416.12,12335.16956249,60
ETH-USD,1760771315,3924.47,3924.47,3924.47,3924.47,170864.22902984,60
SOL-USD,1760771315,188.32,188.32,188.32,188.32,1759456.93414402,60
ADA-USD,1760771316,0.6385,0.6385,0.6385,0.6385,82840062.71652672,60
DOGE-USD,1760771317,0.1897,0.1897,0.1897,0.1897,356400854.2,60
XRP-USD,1760771317,2.3739,2.3739,2.3739,2.3739,124778294.354155,60
AVAX-USD,1760771318,20.4,20.4,20.4,20.4,856811.18837604,60
LINK-USD,1760771319,16.981,16.981,16.981,16.981,3671146.02,60
DOT-USD,1760771320,2.968,2.968,2.968,2.968,3679920.41412796,60
BTC-USD,1760771374,107301.43,107301.43,107301.43,107301.43,12347.33832614,60
ETH-USD,1760771375,3921.16,3921.16,3921.16,3921.16,170872.57942656,60
SOL-USD,1760771375,188.04,188.04,188.04,188.04,1760644.75619578,60
ADA-USD,1760771376,0.6378,0.6378,0.6378,0.6378,82909787.16508435,60
DOGE-USD,1760771376,0.18966,0.18966,0.18966,0.18966,357042041.1,60
XRP-USD,1760771377,2.374,2.374,2.374,2.374,124865705.900227,60
AVAX-USD,1760771378,20.37,20.37,20.37,20.37,857280.06989674,60
LINK-USD,1760771379,16.96,16.96,16.96,16.96,3671324.47,60
DOT-USD,1760771380,2.964,2.964,2.964,2.964,3681465.45393185,60
BTC-USD,1760771434,107369.99,107369.99,107369.99,107369.99,12363.38230314,60
ETH-USD,1760771435,3918.13,3918.13,3918.13,3918.13,171005.05340827,60
SOL-USD,1760771435,187.9,187.9,187.9,187.9,1761001.6520088,60
ADA-USD,1760771436,0.637,0.637,0.637,0.637,82946582.35957156,60
DOGE-USD,1760771436,0.18939,0.18939,0.18939,0.18939,357398871.7,60
XRP-USD,1760771437,2.3742,2.3742,2.3742,2.3742,124962517.528317,60
AVAX-USD,1760771438,20.33,20.33,20.33,20.33,858376.41387112,60
LINK-USD,1760771439,16.914,16.914,16.914,16.914,3673869.81,60
DOT-USD,1760771440,2.962,2.962,2.962,2.962,3683045.55099447,60
EOS-USD,1760771440,0.2899,0.2899,0.2899,0.2899,334553.1,60
FLOKI-USD,1760771442,6.65e-05,6.65e-05,6.65e-05,6.65e-05,3937765816.0,60
CRV-USD,1760771443,0.5277,0.5277,0.5277,0.5277,9869707.73,60
MORPHO-USD,1760771444,1.8021,1.8021,1.8021,1.8021,497444.77,60
C98-USD,1760771445,0.0384,0.0384,0.0384,0.0384,10513592.2,60
AMP-USD,1760771446,0.00252,0.00252,0.00252,0.00252,209791552.0,60
REZ-USD,1760771447,0.01214,0.01214,0.01214,0.01214,23822686.0,60
BICO-USD,1760771448,0.0658,0.0658,0.0658,0.0658,964755.29,60
STX-USD,1760771449,0.432,0.432,0.432,0.432,4355646.02,60
SPA-USD,1760771451,0.007788,0.007788,0.007788,0.007788,51824772.0,60
BAL-USD,1760771452,0.9937,0.9937,0.9937,0.9937,34889.227,60
SEI-USD,1760771453,0.1946,0.1946,0.1946,0.1946,59660711.4,60
INJ-USD,1760771454,8.533,8.533,8.533,8.533,390228.36,60
TIME-USD,1760771455,8.77,8.77,8.77,8.77,9196.667,60
RPL-USD,1760771456,3.43,3.43,3.43,3.43,16072.896,60
ASM-USD,1760771457,0.01347,0.01347,0.01347,0.01347,40972315.0,60
STRK-USD,1760771459,0.113,0.113,0.113,0.113,4492033.67,60
AVT-USD,1760771460,1.23,1.23,1.23,1.23,47191.64,60
NEWT-USD,1760771461,0.1459,0.1459,0.1459,0.1459,304314.52,60
BTC-USD,1760771494,107494.98,107494.98,107494.98,107494.98,12371.05533117,60
ETH-USD,1760771495,3920.14,3920.14,3920.14,3920.14,171064.27430506,60
SOL-USD,1760771495,188.29,188.29,188.29,188.29,1761597.26724841,60
ADA-USD,1760771496,0.6377,0.6377,0.6377,0.6377,82951798.84958886,60
DOGE-USD,1760771497,0.18972,0.18972,0.18972,0.18972,357408265.2,60
XRP-USD,1760771497,2.3748,2.3748,2.3748,2.3748,125052559.200438,60
AVAX-USD,1760771498,20.35,20.35,20.35,20.35,858412.34303153,60
LINK-USD,1760771499,16.926,16.926,16.926,16.926,3674564.57,60
DOT-USD,1760771500,2.964,2.964,2.964,2.964,3683792.25835781,60
BTC-USD,1760771554,107413.69,107413.69,107413.69,107413.69,12376.34009549,60
ETH-USD,1760771555,3914.35,3914.35,3914.35,3914.35,171105.87905964,60
SOL-USD,1760771555,188.04,188.04,188.04,188.04,1766850.04341493,60
ADA-USD,1760771556,0.6367,0.6367,0.6367,0.6367,82951798.84958886,60
DOGE-USD,1760771556,0.18936,0.18936,0.18936,0.18936,357474855.5,60
XRP-USD,1760771557,2.3716,2.3716,2.3716,2.3716,125217129.898164,60
AVAX-USD,1760771558,20.33,20.33,20.33,20.33,858599.24312563,60
LINK-USD,1760771559,16.927,16.927,16.927,16.927,3674872.32,60
DOT-USD,1760771560,2.959,2.959,2.959,2.959,3684831.50286296,60
BTC-USD,1760771614,107353.45,107353.45,107353.45,107353.45,12383.63299917,60
ETH-USD,1760771615,3913.04,3913.04,3913.04,3913.04,171186.97986126,60
SOL-USD,1760771615,188.03,188.03,188.03,188.03,1766856.38910554,60
ADA-USD,1760771616,0.6364,0.6364,0.6364,0.6364,82964527.28022975,60
DOGE-USD,1760771617,0.18919,0.18919,0.18919,0.18919,357474855.5,60
XRP-USD,1760771617,2.3667,2.3667,2.3667,2.3667,125639584.505776,60
AVAX-USD,1760771618,20.33,20.33,20.33,20.33,858601.71144443,60
LINK-USD,1760771619,16.914,16.914,16.914,16.914,3675709.83,60
DOT-USD,1760771620,2.955,2.955,2.955,2.955,3685022.17906667,60
BTC-USD,1760771674,107298.05,107298.05,107298.05,107298.05,12385.79846764,60
ETH-USD,1760771675,3908.99,3908.99,3908.99,3908.99,171244.40499123,60
SOL-USD,1760771675,187.93,187.93,187.93,187.93,1767028.10743928,60
ADA-USD,1760771676,0.636,0.636,0.636,0.636,83039026.27528405,60
DOGE-USD,1760771677,0.18901,0.18901,0.18901,0.18901,357700440.9,60
XRP-USD,1760771677,2.3662,2.3662,2.3662,2.3662,125663181.074214,60
AVAX-USD,1760771678,20.31,20.31,20.31,20.31,858913.97977422,60
LINK-USD,1760771679,16.89,16.89,16.89,16.89,3677686.32,60
DOT-USD,1760771680,2.953,2.953,2.953,2.953,3685216.68026972,60
BTC-USD,1760771734,107297.62,107297.62,107297.62,107297.62,12386.98569593,60
ETH-USD,1760771735,3907.76,3907.76,3907.76,3907.76,171427.28102418,60
SOL-USD,1760771735,188.05,188.05,188.05,188.05,1768077.80076509,60
ADA-USD,1760771736,0.636,0.636,0.636,0.636,83057203.82532714,60
DOGE-USD,1760771736,0.18883,0.18883,0.18883,0.18883,357875140.5,60
XRP-USD,1760771737,2.3639,2.3639,2.3639,2.3639,125703200.879917,60
AVAX-USD,1760771738,20.31,20.31,20.31,20.31,858938.94599252,60
LINK-USD,1760771739,16.895,16.895,16.895,16.895,3678105.44,60
DOT-USD,1760771740,2.951,2.951,2.951,2.951,3685232.90552533,60
MOODENG-USD,1760771740,0.11,0.11,0.11,0.11,9422540.24,60
FET-USD,1760771742,0.2646,0.2646,0.2646,0.2646,23030533.8,60
WLD-USD,1760771743,0.891,0.891,0.891,0.891,3934056.51,60
BCH-USD,1760771744,477.5,477.5,477.5,477.5,18471.47271981,60
LTC-USD,1760771745,91.64,91.64,91.64,91.64,359102.87461176,60
BTRST-USD,1760771746,0.12,0.12,0.12,0.12,598274.92,60
REQ-USD,1760771747,0.1275,0.1275,0.1275,0.1275,1585042.0,60
AKT-USD,1760771748,0.681,0.681,0.681,0.681,1124098.45,60
ME-USD,1760771749,0.432,0.432,0.432,0.432,56381.06,60
ZETA-USD,1760771751,0.1151,0.1151,0.1151,0.1151,3537404.5,60
PEPE-USD,1760771752,6.81e-06,6.81e-06,6.81e-06,6.81e-06,2179034644219.0,60
ATH-USD,1760771753,0.02906,0.02906,0.02906,0.02906,75125388.0,60
AST-USD,1760771754,0.0237,0.0237,0.0237,0.0237,9631622.0,60
VOXEL-USD,1760771755,0.0394,0.0394,0.0394,0.0394,6537726.56,60
CVX-USD,1760771756,2.353,2.353,2.353,2.353,519125.104,60
POWR-USD,1760771757,0.1189,0.1189,0.1189,0.1189,157910.1,60
FLOKI-USD,1760771759,6.63e-05,6.63e-05,6.63e-05,6.63e-05,3939748816.0,60
PLU-USD,1760771760,0.32,0.32,0.32,0.32,222179.2,60
C98-USD,1760771761,0.0386,0.0386,0.0386,0.0386,10517162.47,60
PNUT-USD,1760771762,0.1366,0.1366,0.1366,0.1366,4999220.57,60
BTC-USD,1760771794,107292.15,107292.15,107292.15,107292.15,12388.30821195,60
ETH-USD,1760771795,3905.11,3905.11,3905.11,3905.11,171451.71316162,60
SOL-USD,1760771795,187.76,187.76,187.76,187.76,1768837.46022184,60
ADA-USD,1760771796,0.6348,0.6348,0.6348,0.6348,83070732.33288597,60
DOGE-USD,1760771796,0.18863,0.18863,0.18863,0.18863,358066534.3,60
XRP-USD,1760771797,2.3616,2.3616,2.3616,2.3616,125711086.434218,60
AVAX-USD,1760771798,20.29,20.29,20.29,20.29,858948.75753381,60
LINK-USD,1760771799,16.865,16.865,16.865,16.865,3678607.84,60
DOT-USD,1760771800,2.947,2.947,2.947,2.947,3688200.97675147,60
BTC-USD,1760771854,107210.01,107210.01,107210.01,107210.01,12389.13548708,60
ETH-USD,1760771855,3897.69,3897.69,3897.69,3897.69,171616.84282818,60
SOL-USD,1760771855,187.72,187.72,187.72,187.72,1770360.98966152,60
ADA-USD,1760771856,0.6342,0.6342,0.6342,0.6342,83085831.33179171,60
DOGE-USD,1760771856,0.18844,0.18844,0.18844,0.18844,358123428.6,60
XRP-USD,1760771857,2.361,2.361,2.361,2.361,125798373.943316,60
AVAX-USD,1760771858,20.29,20.29,20.29,20.29,862551.05197687,60
LINK-USD,1760771859,16.819,16.819,16.819,16.819,3682947.89,60
DOT-USD,1760771860,2.941,2.941,2.941,2.941,3688492.46643914,60
BTC-USD,1760771914,107174.56,107174.56,107174.56,107174.56,12393.59097648,60
ETH-USD,1760771915,3895.93,3895.93,3895.93,3895.93,171739.7825246,60
SOL-USD,1760771915,187.6,187.6,187.6,187.6,1770666.88948171,60
ADA-USD,1760771916,0.6334,0.6334,0.6334,0.6334,83125525.04509962,60
DOGE-USD,1760771917,0.18818,0.18818,0.18818,0.18818,358473507.3,60
XRP-USD,1760771917,2.3608,2.3608,2.3608,2.3608,125822979.911322,60
AVAX-USD,1760771918,20.28,20.28,20.28,20.28,862601.11697687,60
LINK-USD,1760771919,16.787,16.787,16.787,16.787,3702255.95,60
DOT-USD,1760771920,2.941,2.941,2.941,2.941,3689805.12384581,60
BTC-USD,1760771974,107186.29,107186.29,107186.29,107186.29,12394.3022362,60
ETH-USD,1760771975,3897.09,3897.09,3897.09,3897.09,171744.71926014,60
SOL-USD,1760771975,187.6,187.6,187.6,187.6,1771109.83650055,60
ADA-USD,1760771976,0.6338,0.6338,0.6338,0.6338,83133588.89096333,60
DOGE-USD,1760771977,0.18826,0.18826,0.18826,0.18826,358477927.1,60
XRP-USD,1760771977,2.361,2.361,2.361,2.361,125859225.444605,60
AVAX-USD,1760771978,20.27,20.27,20.27,20.27,862891.03047657,60
LINK-USD,1760771979,16.806,16.806,16.806,16.806,3703635.4,60
DOT-USD,1760771980,2.942,2.942,2.942,2.942,3690739.92278299,60
BTC-USD,1760772034,107118.82,107118.82,107118.82,107118.82,12395.15402549,60
ETH-USD,1760772035,3894.31,3894.31,3894.31,3894.31,171769.02205697,60
SOL-USD,1760772035,187.23,187.23,187.23,187.23,1771354.18474921,60
ADA-USD,1760772036,0.6334,0.6334,0.6334,0.6334,83153829.43189177,60
DOGE-USD,1760772037,0.18815,0.18815,0.18815,0.18815,358797226.1,60
XRP-USD,1760772037,2.36,2.36,2.36,2.36,125874776.02277,60
AVAX-USD,1760772038,20.26,20.26,20.26,20.26,863372.16418822,60
LINK-USD,1760772039,16.772,16.772,16.772,16.772,3703636.42,60
DOT-USD,1760772040,2.94,2.94,2.94,2.94,3690846.01200733,60
XCN-USD,1760772041,0.00889,0.00889,0.00889,0.00889,211249372.8,60
YFI-USD,1760772042,4729.08,4729.08,4729.08,4729.08,51.127154,60
DIA-USD,1760772043,0.40541,0.40541,0.40541,0.40541,663781.86,60
CVC-USD,1760772044,0.0622,0.0622,0.0622,0.0622,655491.7,60
MUSE-USD,1760772045,7.587,7.587,7.587,7.587,3030.493,60
ALT-USD,1760772046,0.01925,0.01925,0.01925,0.01925,3313711.0,60
KSM-USD,1760772047,10.61,10.61,10.61,10.61,13781.2575,60
COW-USD,1760772048,0.2293,0.2293,0.2293,0.2293,914543.0,60
RSR-USD,1760772050,0.006227,0.006227,0.006227,0.006227,145252289.0,60
USDS-USD,1760772051,0.9967,0.9967,0.9967,0.9967,12911.68,60
BONK-USD,1760772052,1.427e-05,1.427e-05,1.427e-05,1.427e-05,1298404665025.0,60
BAL-USD,1760772053,0.9937,0.9937,0.9937,0.9937,34889.368,60
L3-USD,1760772054,0.02324,0.02324,0.02324,0.02324,5678646.9,60
ZK-USD,1760772055,0.03666,0.03666,0.03666,0.03666,9485085.5,60
USD1-USD,1760772057,1.0001,1.0001,1.0001,1.0001,45314.93,60
BIO-USD,1760772058,0.08228,0.08228,0.08228,0.08228,7166478.4,60
ZORA-USD,1760772059,0.0945,0.0945,0.0945,0.0945,273948307.0,60
METIS-USD,1760772060,9.34,9.34,9.34,9.34,21042.419,60
CVX-USD,1760772061,2.333,2.333,2.333,2.333,519125.104,60
BTC-USD,1760772094,107150.16,107150.16,107150.16,107150.16,12399.93862929,60
ETH-USD,1760772095,3893.13,3893.13,3893.13,3893.13,172075.73989673,60
SOL-USD,1760772095,187.49,187.49,187.49,187.49,1772012.95827472,60
ADA-USD,1760772096,0.6337,0.6337,0.6337,0.6337,83155833.79189177,60
DOGE-USD,1760772097,0.18825,0.18825,0.18825,0.18825,359266501.8,60
XRP-USD,1760772097,2.3609,2.3609,2.3609,2.3609,126003295.45564,60
AVAX-USD,1760772098,20.28,20.28,20.28,20.28,864457.36198557,60
LINK-USD,1760772099,16.786,16.786,16.786,16.786,3707860.0,60
DOT-USD,1760772100,2.941,2.941,2.941,2.941,3690946.40547214,60
BTC-USD,1760772154,107078.64,107078.64,107078.64,107078.64,12404.00140126,60
ETH-USD,1760772155,3890.49,3890.49,3890.49,3890.49,172095.65751035,60
SOL-USD,1760772155,187.19,187.19,187.19,187.19,1772517.71304165,60
ADA-USD,1760772156,0.6326,0.6326,0.6326,0.6326,83237538.1000472,60
DOGE-USD,1760772157,0.18809,0.18809,0.18809,0.18809,359341851.0,60
XRP-USD,1760772157,2.3584,2.3584,2.3584,2.3584,126065182.378479,60
AVAX-USD,1760772158,20.26,20.26,20.26,20.26,864898.92582581,60
LINK-USD,1760772159,16.762,16.762,16.762,16.762,3708993.81,60
DOT-USD,1760772160,2.939,2.939,2.939,2.939,3696352.8144055,60
BTC-USD,1760772214,107094.14,107094.14,107094.14,107094.14,12404.79595039,60
ETH-USD,1760772215,3893.35,3893.35,3893.35,3893.35,172181.22219631,60
SOL-USD,1760772215,187.43,187.43,187.43,187.43,1773484.49551423,60
ADA-USD,1760772216,0.6331,0.6331,0.6331,0.6331,83249693.09238108,60
DOGE-USD,1760772216,0.18831,0.18831,0.18831,0.18831,359549034.0,60
XRP-USD,1760772217,2.359,2.359,2.359,2.359,126068279.728852,60
AVAX-USD,1760772218,20.28,20.28,20.28,20.28,864900.20889719,60
LINK-USD,1760772219,16.766,16.766,16.766,16.766,3711053.19,60
DOT-USD,1760772220,2.941,2.941,2.941,2.941,3704501.1090432,60
BTC-USD,1760772274,107125.75,107125.75,107125.75,107125.75,12405.10592097,60
ETH-USD,1760772275,3895.0,3895.0,3895.0,3895.0,172190.01459895,60
SOL-USD,1760772275,187.5,187.5,187.5,187.5,1773725.60206872,60
ADA-USD,1760772276,0.6335,0.6335,0.6335,0.6335,83249702.44231905,60
DOGE-USD,1760772277,0.18846,0.18846,0.18846,0.18846,359550675.4,60
XRP-USD,1760772277,2.359,2.359,2.359,2.359,126070520.925418,60
AVAX-USD,1760772278,20.29,20.29,20.29,20.29,864941.01271602,60
LINK-USD,1760772279,16.776,16.776,16.776,16.776,3711135.48,60
DOT-USD,1760772280,2.94,2.94,2.94,2.94,3704521.77014231,60
BTC-USD,1760772334,107054.59,107054.59,107054.59,107054.59,12405.55973552,60
ETH-USD,1760772335,3891.2,3891.2,3891.2,3891.2,172230.93358191,60
SOL-USD,1760772335,187.31,187.31,187.31,187.31,1773771.39110795,60
ADA-USD,1760772336,0.6328,0.6328,0.6328,0.6328,83249909.04397218,60
DOGE-USD,1760772337,0.18831,0.18831,0.18831,0.18831,359559067.9,60
XRP-USD,1760772337,2.3549,2.3549,2.3549,2.3549,126082901.781966,60
AVAX-USD,1760772338,20.28,20.28,20.28,20.28,864956.93808015,60
LINK-USD,1760772339,16.746,16.746,16.746,16.746,3711884.96,60
DOT-USD,1760772340,2.936,2.936,2.936,2.936,3704522.65497518,60
RAD-USD,1760772340,0.51,0.51,0.51,0.51,62611.68,60
AVNT-USD,1760772342,0.5111,0.5111,0.5111,0.5111,13476569.8,60
DEXT-USD,1760772343,0.3239,0.3239,0.3239,0.3239,33452.4,60
RECALL-USD,1760772344,0.5334,0.5334,0.5334,0.5334,31466587.41,60
INDEX-USD,1760772345,0.82,0.82,0.82,0.82,126141.857,60
ZRX-USD,1760772346,0.200064,0.200064,0.200064,0.200064,2791693.82557,60
IDEX-USD,1760772347,0.0198,0.0198,0.0198,0.0198,3544262.1,60
FARM-USD,1760772348,22.2,22.2,22.2,22.2,4158.173,60
FLR-USD,1760772350,0.01697,0.01697,0.01697,0.01697,114485262.0,60
PYTH-USD,1760772351,0.1106,0.1106,0.1106,0.1106,10578164.5,60
KERNEL-USD,1760772352,0.1872,0.1872,0.1872,0.1872,2200380.1,60
LA-USD,1760772353,0.4261,0.4261,0.4261,0.4261,5245191.8,60
WIF-USD,1760772354,0.517,0.517,0.517,0.517,9412624.68,60
FARTCOIN-USD,1760772355,0.3675,0.3675,0.3675,0.3675,44646497.22,60
LRC-USD,1760772356,0.0691,0.0691,0.0691,0.0691,2917268.097834,60
WLFI-USD,1760772358,0.13125,0.13125,0.13125,0.13125,42129486.5,60
CFG-USD,1760772359,0.2082,0.2082,0.2082,0.2082,663858.1,60
QNT-USD,1760772360,84.96,84.96,84.96,84.96,18863.348,60
AUCTION-USD,1760772361,6.07,6.07,6.07,6.07,32705.756,60
BTC-USD,1760772394,107081.69,107081.69,107081.69,107081.69,12407.48052997,60
ETH-USD,1760772395,3893.78,3893.78,3893.78,3893.78,172246.77618943,60
SOL-USD,1760772395,187.56,187.56,187.56,187.56,1774475.48074235,60
ADA-USD,1760772396,0.6328,0.6328,0.6328,0.6328,83261076.92457162,60
DOGE-USD,1760772397,0.18841,0.18841,0.18841,0.18841,359609695.2,60
XRP-USD,1760772397,2.3563,2.3563,2.3563,2.3563,126112820.7906,60
AVAX-USD,1760772398,20.28,20.28,20.28,20.28,865346.51227989,60
LINK-USD,1760772399,16.748,16.748,16.748,16.748,3712995.32,60
DOT-USD,1760772400,2.937,2.937,2.937,2.937,3704997.17361374,60
BTC-USD,1760772454,107076.98,107076.98,107076.98,107076.98,12408.35394914,60
ETH-USD,1760772455,3896.2,3896.2,3896.2,3896.2,172275.07086868,60
SOL-USD,1760772455,187.57,187.57,187.57,187.57,1774533.62683425,60
ADA-USD,1760772456,0.6333,0.6333,0.6333,0.6333,83267756.74910825,60
DOGE-USD,1760772457,0.18862,0.18862,0.18862,0.18862,359649306.0,60
XRP-USD,1760772457,2.3564,2.3564,2.3564,2.3564,126121262.547875,60
AVAX-USD,1760772458,20.31,20.31,20.31,20.31,865346.51227989,60
LINK-USD,1760772459,16.766,16.766,16.766,16.766,3713117.71,60
DOT-USD,1760772460,2.941,2.941,2.941,2.941,3707433.60448535,60
BTC-USD,1760772514,107120.89,107120.89,107120.89,107120.89,12408.91118744,60
ETH-USD,1760772515,3898.62,3898.62,3898.62,3898.62,172353.14990051,60
SOL-USD,1760772515,187.62,187.62,187.62,187.62,1774750.72904834,60
